image_path,true_label,pred_label,correct,confidence,score_Healthy,score_Mild Bacterial blight,score_Mild Blast,score_Mild Brownspot,score_Mild Tungro,score_Severe Bacterial blight,score_Severe Blast,score_Severe Brownspot,score_Severe Tungro
TUNGRO2_130.JPG,Mild Tungro,Mild Tungro,1,0.974609,0.00687,0.000803,0.00179,0.002609,0.974609,0.002455,0.001925,0.004322,0.004795
BACTERAILBLIGHT3_124.jpg,Mild Bacterial blight,Mild Bacterial blight,1,0.94043,0.00189,0.94043,0.002998,0.004147,0.0012,0.044281,0.001209,0.002804,0.000951
TUNGRO2_017.jpg,Severe Tungro,Severe Tungro,1,0.869629,0.013641,0.008362,0.02832,0.030685,0.013725,0.015457,0.004368,0.015991,0.869629
TUNGRO3_013.jpg,Severe Tungro,Severe Tungro,1,0.942383,0.010185,0.007664,0.005291,0.007412,0.009499,0.005455,0.004055,0.007812,0.942383
BACTERAILBLIGHT3_245.jpg,Mild Bacterial blight,Mild Bacterial blight,1,0.348389,0.015549,0.348389,0.126587,0.088318,0.048035,0.04184,0.047607,0.2771,0.006657
BLAST9_003.jpg,Mild Blast,Mild Blast,1,0.969238,0.001091,0.004269,0.969238,0.00412,0.001443,0.006302,0.010643,0.000288,0.002401
TUNGRO2_043.jpg,Severe Tungro,Severe Tungro,1,0.713867,0.027649,0.011024,0.140015,0.032959,0.014297,0.015991,0.032013,0.012253,0.713867
BLAST5_019.jpg,Mild Blast,Mild Blast,1,0.95166,0.003647,0.004253,0.95166,0.004559,0.002567,0.014664,0.011322,0.000927,0.006405
TUNGRO1_124.JPG,Mild Tungro,Mild Tungro,1,0.902832,0.013443,0.007317,0.00275,0.006008,0.902832,0.012566,0.004604,0.003756,0.0466
TUNGRO3_004.jpg,Severe Tungro,Severe Tungro,1,0.862305,0.024826,0.007904,0.013832,0.031616,0.013756,0.008125,0.016312,0.021423,0.862305
BACTERIALBLIGHT_106.jpg,Severe Bacterial blight,Severe Bacterial blight,1,0.516113,0.022034,0.286865,0.019424,0.025314,0.017334,0.516113,0.067078,0.028183,0.017822
BROWNSPOT5_060.jpg,Severe Brownspot,Mild Brownspot,0,0.62207,0.006283,0.007137,0.014946,0.62207,0.003872,0.010658,0.002411,0.325928,0.006733
BROWNSPOT6_114.jpg,Severe Brownspot,Mild Brownspot,0,0.554688,0.016968,0.080383,0.019714,0.554688,0.040161,0.094421,0.015701,0.075623,0.1026
BACTERAILBLIGHT4_110.JPG,Severe Bacterial blight,Severe Bacterial blight,1,0.888672,0.006165,0.057312,0.015442,0.00811,0.006248,0.888672,0.006706,0.006508,0.004822
BROWNSPOT3_059.jpg,Mild Brownspot,Mild Brownspot,1,0.690918,0.001426,0.003042,0.006443,0.690918,0.001442,0.00214,0.001748,0.286865,0.005833
BLAST1_038.jpg,Severe Blast,Severe Blast,1,0.817871,0.00407,0.055115,0.023346,0.03952,0.008476,0.014641,0.817871,0.020081,0.016968
BACTERIALBLIGHT2_078.jpg,Severe Bacterial blight,Severe Bacterial blight,1,0.728027,0.012115,0.034241,0.12793,0.012772,0.028778,0.728027,0.04245,0.003057,0.010658
BLAST7_019.jpg,Mild Blast,Mild Blast,1,0.94873,0.003317,0.003399,0.94873,0.005413,0.003742,0.018173,0.009521,0.001133,0.006382
IMG_20190419_140945.jpg,Healthy,Healthy,1,0.860352,0.860352,0.014503,0.032074,0.00824,0.022995,0.016022,0.011337,0.017853,0.016785
BLAST1_100.jpg,Severe Blast,Severe Blast,1,0.618652,0.01564,0.044342,0.133179,0.030594,0.029099,0.026611,0.618652,0.06192,0.040009
IMG_20190421_195404.jpg,Healthy,Healthy,1,0.95166,0.95166,0.00366,0.002575,0.003839,0.007252,0.011658,0.004456,0.003975,0.011047
TUNGRO1_223.JPG,Severe Tungro,Severe Tungro,1,0.682617,0.007378,0.003559,0.002398,0.010826,0.275391,0.004887,0.005177,0.007656,0.682617
TUNGRO1_203.JPG,Mild Tungro,Mild Tungro,1,0.971191,0.007107,0.001265,0.00191,0.004269,0.971191,0.002411,0.001167,0.002016,0.008759
BROWNSPOT1_055.jpg,Severe Brownspot,Mild Brownspot,0,0.599609,0.006519,0.005184,0.022202,0.599609,0.006119,0.004566,0.013268,0.333008,0.009407
BLAST3_027.jpg,Mild Blast,Severe Blast,0,0.294922,0.040649,0.170654,0.266602,0.037323,0.040558,0.079956,0.294922,0.051819,0.017578
BROWNSPOT5_139.jpg,Severe Brownspot,Severe Brownspot,1,0.965332,0.001431,0.000744,0.004612,0.005928,0.00165,0.002138,0.014687,0.965332,0.003323
IMG_20190419_145430.jpg,Healthy,Healthy,1,0.95459,0.95459,0.003883,0.005371,0.005856,0.008232,0.003691,0.006016,0.003426,0.00885
BLAST4_053.JPG,Severe Blast,Mild Blast,0,0.445801,0.018143,0.010063,0.445801,0.017685,0.012955,0.012871,0.427002,0.047699,0.007881
BACTERIALBLIGHT1_028.jpg,Mild Bacterial blight,Severe Bacterial blight,0,0.558105,0.020432,0.118042,0.046753,0.007351,0.010979,0.558105,0.203979,0.031189,0.003088
BLAST8_028.jpg,Severe Blast,Severe Blast,1,0.898438,0.028259,0.005646,0.01651,0.007446,0.006565,0.009178,0.898438,0.016388,0.011757
BLAST3_049.JPG,Severe Blast,Severe Blast,1,0.960938,0.004219,0.001427,0.015594,0.002289,0.004787,0.00316,0.960938,0.002413,0.005104
brownspot_orig_095.jpg,Severe Brownspot,Severe Brownspot,1,0.955078,0.003708,0.003363,0.009651,0.004902,0.004742,0.003477,0.00391,0.955078,0.011284
BACTERIALBLIGHT2_076.jpg,Severe Bacterial blight,Severe Bacterial blight,1,0.894043,0.001795,0.026611,0.006638,0.003389,0.012772,0.894043,0.035614,0.004475,0.014496
BROWNSPOT2_030.jpg,Mild Brownspot,Mild Brownspot,1,0.785156,0.002659,0.001755,0.00626,0.785156,0.003744,0.002535,0.003355,0.187622,0.006721
BLAST7_013.jpg,Mild Blast,Mild Blast,1,0.97168,0.000643,0.010033,0.97168,0.001391,0.002157,0.00462,0.003525,0.000839,0.005077
BROWNSPOT6_097.jpg,Severe Brownspot,Severe Brownspot,1,0.989746,0.000581,0.001124,0.001595,0.004238,0.000378,0.002031,0.000169,0.989746,0.00016
BLAST7_156.jpg,Severe Blast,Severe Blast,1,0.863281,0.00568,0.020325,0.03476,0.005959,0.020111,0.017319,0.863281,0.019379,0.013268
TUNGRO2_265.JPG,Mild Tungro,Mild Tungro,1,0.80127,0.030228,0.011978,0.014839,0.004822,0.80127,0.008179,0.021545,0.009682,0.097595
IMG_20190421_195617.jpg,Healthy,Healthy,1,0.897949,0.897949,0.006123,0.018402,0.007107,0.013451,0.010674,0.019318,0.010788,0.016357
BLAST6_098.jpg,Severe Blast,Severe Blast,1,0.797363,0.02417,0.009773,0.032257,0.012047,0.019653,0.036316,0.797363,0.05072,0.017624
TUNGRO4_067.jpg,Severe Tungro,Severe Tungro,1,0.920898,0.01162,0.004402,0.029037,0.004787,0.00642,0.008423,0.013062,0.001204,0.920898
BLAST3_115.JPG,Severe Blast,Severe Blast,1,0.698242,0.027115,0.009308,0.088562,0.009171,0.015053,0.035004,0.698242,0.053345,0.064392
BLAST5_042.jpg,Severe Blast,Severe Blast,1,0.993164,0.000474,0.001225,0.002064,0.00032,0.000181,0.000821,0.993164,0.000776,0.001115
BACTERAILBLIGHT3_251.jpg,Severe Bacterial blight,Severe Bacterial blight,1,0.943359,0.004101,0.007427,0.002445,0.002474,0.002092,0.943359,0.024506,0.00494,0.00885
IMG_20190424_130425.jpg,Healthy,Healthy,1,0.80127,0.80127,0.024063,0.054657,0.011253,0.030869,0.025238,0.031799,0.009804,0.010857
TUNGRO1_026.jpg,Severe Tungro,Severe Tungro,1,0.849121,0.019348,0.014099,0.012108,0.016708,0.043701,0.00425,0.024597,0.015915,0.849121
IMG_20190424_133823.jpg,Healthy,Healthy,1,0.524902,0.524902,0.00568,0.039337,0.075195,0.080811,0.011589,0.021133,0.12323,0.117981
BACTERAILBLIGHT5_086.jpg,Mild Bacterial blight,Mild Bacterial blight,1,0.821289,0.00943,0.821289,0.009544,0.012627,0.007343,0.09491,0.026901,0.008797,0.009209
BLAST3_068.JPG,Mild Blast,Mild Blast,1,0.748047,0.01519,0.011391,0.748047,0.020523,0.015228,0.039032,0.100586,0.040558,0.009346
TUNGRO1_170.JPG,Mild Tungro,Mild Tungro,1,0.953125,0.004086,0.000707,0.002794,0.006908,0.953125,0.003336,0.007423,0.014069,0.0075
TUNGRO4_240.JPG,Severe Tungro,Severe Tungro,1,0.88623,0.008972,0.006039,0.005962,0.013885,0.05307,0.007881,0.008324,0.00943,0.88623
BACTERIALBLIGHT1_239.JPG,Severe Bacterial blight,Severe Bacterial blight,1,0.924316,0.013504,0.020798,0.005299,0.005375,0.005005,0.924316,0.015335,0.006912,0.003593
TUNGRO3_029.jpg,Severe Tungro,Severe Tungro,1,0.952637,0.012497,0.00242,0.011589,0.004272,0.006302,0.004467,0.00297,0.002871,0.952637
TUNGRO1_082.jpg,Severe Tungro,Severe Tungro,1,0.912598,0.014145,0.00329,0.005749,0.021088,0.004356,0.010323,0.020004,0.008667,0.912598
BROWNSPOT1_144.jpg,Mild Brownspot,Mild Brownspot,1,0.989258,0.00039,0.00124,0.001166,0.989258,0.000924,0.00094,0.000664,0.003201,0.00226
BACTERIALBLIGHT2_258.jpg,Mild Bacterial blight,Mild Bacterial blight,1,0.926758,0.001299,0.926758,0.031616,0.004414,0.000679,0.025986,0.001092,0.001679,0.006489
BLAST6_005.jpg,Mild Blast,Mild Blast,1,0.979004,0.002048,0.002722,0.979004,0.001306,0.00235,0.005856,0.003338,0.001101,0.002123
BROWNSPOT5_049.jpg,Severe Brownspot,Mild Brownspot,0,0.915039,0.00186,0.000658,0.0018,0.915039,0.0011,0.004524,0.000457,0.072205,0.002531
BACTERAILBLIGHT4_139.JPG,Severe Bacterial blight,Severe Bacterial blight,1,0.946777,0.00613,0.005413,0.011314,0.001888,0.002277,0.946777,0.020462,0.003145,0.00246
BACTERIALBLIGHT_257.jpg,Mild Bacterial blight,Mild Bacterial blight,1,0.95752,0.002319,0.95752,0.006458,0.006195,0.003574,0.011024,0.005886,0.002707,0.004143
BROWNSPOT5_142.jpg,Severe Brownspot,Severe Brownspot,1,0.557617,0.006195,0.005718,0.270508,0.087646,0.007622,0.011177,0.014503,0.557617,0.038849
BLAST9_147.JPG,Mild Blast,Mild Blast,1,0.674805,0.025162,0.029678,0.674805,0.010086,0.03244,0.036346,0.161987,0.017624,0.012131
TUNGRO3_074.jpg,Severe Tungro,Severe Tungro,1,0.694336,0.030014,0.020615,0.036835,0.050262,0.044342,0.02803,0.046692,0.04892,0.694336
BROWNSPOT7_197.jpg,Severe Brownspot,Severe Brownspot,1,0.935059,0.004181,0.001993,0.003309,0.013969,0.017593,0.010483,0.005978,0.935059,0.007557
TUNGRO1_210.JPG,Mild Tungro,Mild Tungro,1,0.884766,0.015434,0.003672,0.005329,0.003483,0.884766,0.012489,0.015732,0.051575,0.007641
